cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell51,0.0,1.0,1.0043822863840468,0.004382286384046807,1.0,1.0,True,measurement_update,1.0,0.01,4.645861039600519e-06,,0.0020684950979460806,,21.095665627513075,0.04738107967507983,0.907509782088151,1.4661190002698277,Dataset 3,Cell51,42,paper_335_350
Cell51,0.0,0.997733465354695,0.9973748331010743,0.0003586322536206499,0.7610682991617814,1.0,True,measurement_update,0.9988691702039985,1.5072327914022329e-06,1.0839272150713067e-06,1.2619705560591454e-06,0.002013052886177683,0.22976413221522973,22.838330832330183,0.012297286626666296,0.8825859272606287,3.610149999985879,Dataset 3,Cell51,42,paper_335_350
Cell51,68.0,0.9932091247897517,0.9930582418986896,0.0001508828910620208,0.7240618465070642,1.0,True,measurement_update,0.9932056476335407,5.350129381996472e-07,4.897070107469132e-07,3.600732460136812e-07,0.001957466021847456,0.40173911517342714,18.398157213949467,0.004602739701193685,0.7560874974064199,2.4807489999147947,Dataset 3,Cell51,42,paper_335_350
Cell51,130.0,0.9909524191296388,0.9904088935087911,0.0005435256208476957,0.7119142061351571,1.0,True,measurement_update,0.9904165396508643,4.500876229546321e-07,4.382696567143577e-07,3.40323718899908e-07,0.0019428438821830407,0.4734363635212035,10.788748955845106,0.002433742280899411,0.7150559283023584,2.208100000189006,Dataset 3,Cell51,42,paper_335_350
Cell51,194.0,0.98845827746154,0.9879576063242933,0.0005006711372467221,0.7059731015238936,1.0,True,measurement_update,0.9879496742437994,4.363385448366589e-07,4.3480547142461645e-07,3.255023077785813e-07,0.0019308286188208592,0.5028867402546154,3.9499722981471885,0.0008894987107964601,0.6970556287973014,2.386340000157361,Dataset 3,Cell51,42,paper_335_350
Cell51,257.0,0.986010199992712,0.9856437989270427,0.0003664010656693195,0.7460337235400328,1.0,True,measurement_update,0.9856568339337061,4.3840404529742807e-07,4.3828256243405924e-07,3.189197281747245e-07,0.0019268325399726073,0.524213200187087,-1.1037357850836143,-0.00025105873920080866,0.6941135764664572,2.064939999854687,Dataset 3,Cell51,42,paper_335_350
Cell51,322.0,0.9836136880208226,0.98330146409207,0.0003122239287526307,0.689470936578542,1.0,True,measurement_update,0.983289765319277,4.4277604349223027e-07,4.40797802386097e-07,3.1581935636481267e-07,0.0019272406976251866,0.538208676214073,-4.419730842743428,-0.0010108792560368847,0.7010438051710415,2.037449999988894,Dataset 3,Cell51,42,paper_335_350
Cell51,388.0,0.9812812845045976,0.9809342359682265,0.00034704853637113064,0.7058916304086954,1.0,True,measurement_update,0.9809237481520212,4.4893316558777784e-07,4.453164652803581e-07,3.1586257383125054e-07,0.0019270178381723124,0.549441341386519,-5.904374651023542,-0.0013644477997040941,0.7135781217552594,2.064029999928607,Dataset 3,Cell51,42,paper_335_350
Cell51,454.0,0.9782670134782528,0.9785481747966142,0.00028116131836131153,0.7523921597274367,1.0,True,measurement_update,0.9785830914649816,4.5439135697422773e-07,4.5048509103442817e-07,3.1508420021196563e-07,0.0019242596871631413,0.5593096824175253,-6.059788993982963,-0.0014186466695814538,0.7277794995661123,2.02803899992432,Dataset 3,Cell51,42,paper_335_350
Cell51,521.0,0.9763861564758298,0.9762492528639307,0.0001369036118991085,0.7075812677348882,1.0,True,measurement_update,0.976205366997071,4.5890801582608563e-07,4.556820363765478e-07,3.1380953940948447e-07,0.0019203654242389713,0.5675331249827623,-5.442882528159987,-0.0012915374141216755,0.7415608229377699,2.0763299999089213,Dataset 3,Cell51,42,paper_335_350
Cell51,588.0,0.9739146801541868,0.9739428020840104,2.8121929823599068e-05,0.7372575731878662,1.0,True,measurement_update,0.9739257636426325,4.6364394210668406e-07,4.613710827529398e-07,3.129868916823046e-07,0.0019174135425040861,0.5749946132044903,-4.513637696865134,-0.0010860786498031706,0.7529456095754429,2.0910200000798795,Dataset 3,Cell51,42,paper_335_350
Cell51,654.0,0.972318570319827,0.9716913482462873,0.0006272220735397127,0.771948289737952,1.0,True,measurement_update,0.9716999870899121,4.6973319585412193e-07,4.683194837552544e-07,3.1218872726800253e-07,0.0019155274449764812,0.5843545021162,-3.508552159255771,-0.0008577915916893689,0.7618772611705288,2.1731700003329024,Dataset 3,Cell51,42,paper_335_350
